kind,vertex,bits
shrieker,21969,4588547764128620996
shrieker,21970,4588567539142948252
shrieker,21972,4588178861213713369
shrieker,21973,4588178861213713369
shrieker,21974,4588178861213713369
shrieker,21975,4588178861213713369
shrieker,21985,4588566814574678093
shrieker,21987,4588521322578473617
shrieker,21988,4588567161883362542
shrieker,21989,4588566965934280688
shrieker,22010,4588562574875327138
shrieker,22011,4588506299910232208
shrieker,22012,4588178861213713369
shrieker,22024,4588265127021195594
shrieker,22194,4588178861213713369
shrieker,22221,4588178861213713370
shrieker,22222,4588178861213713369
shrieker,22223,4588567180362221276
shrieker,22226,4588496572086540109
shrieker,22227,4588505597166820714
shrieker,22229,4588178861213713369
shrieker,22230,4588506880197316368
shrieker,22231,4588517186193185406
shrieker,22232,4588178861213713370
shrieker,22237,4588564248457814936
shrieker,22240,4588429900686892417
shrieker,22241,4588178861213713369
shrieker,22242,4588178861213713369
shrieker,22243,4588563042013612112
shrieker,22244,4588522234876149796
shrieker,22245,4588555107251641618
shrieker,22246,4588178861213713369
shrieker,22247,4588266934130213950
shrieker,22248,4588178861213713370
shrieker,22249,4588178861213713369
shrieker,22250,4588510185243959716
shrieker,22251,4588178861213713369
shrieker,22252,4588547155683658784
shrieker,22253,4588507735291574701
shrieker,22254,4588567248763552273
shrieker,22255,4588565918678629306
shrieker,22256,4588565092393971770
shrieker,22257,4588519607484656264
shrieker,22263,4588557139295506354
shrieker,22264,4588557122405634977
shrieker,22266,4588527351375857445
shrieker,22268,4588178861213713369
shrieker,22271,4588178861213713369
shrieker,22275,4588217070184055282
shrieker,22278,4588217206537011221
shrieker,22281,4588563284713331708
shrieker,22282,4588504131486902996
shrieker,22283,4588517652978267346
shrieker,22284,4588567429799365382
shrieker,22285,4588518646980515581
shrieker,22288,4588559699754086880
shrieker,22289,4588567364565591597
shrieker,22290,4588516393444142522
shrieker,22291,4588501185660308706
shrieker,22292,4588484329227298962
shrieker,22293,4588547648161625748
shrieker,22294,4588557282161466938
shrieker,22295,4588558355504652441
shrieker,22296,4588546203281247200
shrieker,22297,4588518486252981902
shrieker,22351,4587649602397521935
shrieker,22352,4587969219264049122
shrieker,22358,4587477792351675478
shrieker,22363,4588456273367859053
shrieker,22366,4588178861213713369
shrieker,22367,4588178861213713369
shrieker,22371,4587681246972650356
shrieker,22389,4588186705021755288
shrieker,22628,4588189892371830768
shrieker,24091,4588239129375467036
shrieker,24125,4588239129375467036
shrieker,24236,4588178861213713369
shrieker,24237,4588178861213713370
shrieker,24239,4588565258775627240
shrieker,24240,4588554085120426641
shrieker,24241,4588178861213713369
shrieker,24312,4588565735937364114
shrieker,24317,4587225920302606590
shrieker,24319,4587295258883056922
shrieker,24322,4587811077253551168
shrieker,24336,4582486368692881607
shrieker,24337,4584712658368054208
shrieker,24340,4586558224059850442
shrieker,24341,4585933680088442607
shrieker,24354,4587430490731116439
shrieker,24355,4587320257536334122
shrieker,24356,4587417106841080215
shrieker,24358,4587371655555027502
shrieker,24360,4587659154346495414
shrieker,24361,4587384685137560343
shrieker,24366,4588178861213713369
shrieker,24367,4588178861213713369
shrieker,24370,4588178861213713369
shrieker,24375,4588178861213713369
shrieker,24377,4588207842808046976
shrieker,24383,4588178861213713369
shrieker,24384,4588331364892507861
shrieker,24386,4588216391397779650
shrieker,24387,4588567481352067152
shrieker,24388,4588563395260313513
shrieker,24390,4588178861213713369
shrieker,24392,4587385363016726014
shrieker,24393,4588201501507857497
shrieker,24394,4587759518080980566
shrieker,24395,4587909275800918797
shrieker,24396,4588282610115912725
shrieker,24398,4588178861213713369
shrieker,24399,4588448001546934197
shrieker,24400,4588283615888330057
shrieker,24401,4588344796314159681
shrieker,24403,4588199474656686088
shrieker,24405,4588538895268585594
shrieker,24406,4588469362518360082
shrieker,24407,4588503120642515488
shrieker,24408,4588567496048740809
shrieker,24409,4588468780988873854
shrieker,24472,4581491499007334328
shrieker,24518,4588546620789538645
shrieker,24521,4588549274406722133
shrieker,24540,4582325324756126105
shrieker,24542,4582422383304047503
shrieker,24543,4583488945535673260
shrieker,24703,4586612886039115022
shrieker,24704,4587343932405172835
shrieker,24706,4588288564425547397
shrieker,24727,4588288566176319616
shrieker,24729,4588178861213713369
shrieker,24730,4588178861213713369
shrieker,24731,4587903829854126266
shrieker,24766,4588178861213713369
shrieker,24783,4579485987817530630
shrieker,24784,4581689703836855933
shrieker,24785,4584938592922782603
shrieker,24787,4584234947394598886
shrieker,24788,4585645317508123585
shrieker,24791,4584602051797179440
shrieker,24804,4588513426640086872
shrieker,24806,4588545992534049648
shrieker,25054,4587919242616838346
shrieker,25056,4587569844101717955
shrieker,25210,4588235162954441572
shrieker,25240,4587629957327247517
shrieker,25241,4587893658804648794
shrieker,25242,4587835869880326822
shrieker,25243,4588178861213713369
shrieker,25244,4588169463527460632
shrieker,25245,4588332508675566624
shrieker,25246,4588471776303942054
shrieker,25247,4588268098611693121
shrieker,25248,4588562350472380994
shrieker,25258,4588239129375467037
shrieker,25261,4588178861213713369
shrieker,25263,4588178861213713369
shrieker,25267,4588178861213713369
shrieker,25269,4588178861213713370
shrieker,25415,4586896196171882817
shrieker,25416,4588434602159757448
shrieker,25417,4588327892987601288
shrieker,25419,4588241747832682086
shrieker,25431,4585032890322524285
shrieker,25432,4584650790424733838
shrieker,25435,4584492785509887269
shrieker,25436,4584848803348674879
shrieker,25457,4587276717888910493
shrieker,25458,4587117949149599966
shrieker,25459,4588034798424559813
shrieker,25460,4587630133826717259
shrieker,25461,4588382571403156886
shrieker,25462,4586470320930093918
shrieker,25466,4587108922142120399
shrieker,25470,4588239286582996892
shrieker,25481,4586124620005317269
shrieker,25482,4588557109407008726
shrieker,25483,4587466598603497689
shrieker,25484,4585953296472419165
shrieker,25486,4587026899322857735
shrieker,25488,4588035549581763529
shrieker,25489,4588209598176173972
shrieker,25490,4588465129935127574
shrieker,25491,4588444671918761904
shrieker,25492,4588372099465777510
shrieker,25518,4585435110230013856
shrieker,25519,4586448998219609301
shrieker,25520,4583661340046893537
shrieker,25521,4587425072029120254
shrieker,25522,4588354347836017721
shrieker,25523,4588178861213713369
shrieker,25687,4587961085996983725
shrieker,25713,4586053910344127492
shrieker,25748,4586804982841705195
shrieker,25755,4586881599149116147
shrieker,26209,4586055364911381016
shrieker,26210,4586175444905418569
shrieker,26211,4586658583878082711
shrieker,26212,4585328980133849641
shrieker,26213,4585721818416188679
shrieker,26214,4585066951977445935
shrieker,26215,4587034883796182806
shrieker,26216,4586386372674975279
shrieker,26217,4586694822795661802
shrieker,26248,4586532205081402370
shrieker,26249,4586064509151361823
shrieker,26250,4585976483638309109
shrieker,26255,4585549246407974076
shrieker,26265,4585437162567287114
shrieker,26267,4584896540952502731
shrieker,26268,4584940471306593401
shrieker,26269,4584341180537923882
shrieker,26416,4587797338161611680
shrieker,26417,4588287528756567246
shrieker,26419,4588522722462167693
shrieker,26420,4588523210542859244
shrieker,26421,4588463401844225714
shrieker,26443,4588178861213713369
shrieker,26506,4587252599448948889
shrieker,26507,4587160398113183815
shrieker,26508,4587614811764214383
shrieker,26509,4587417366630494413
shrieker,26510,4588134225129525617
shrieker,26511,4587788353352106609
shrieker,26512,4588214550610490248
shrieker,26513,4588491868468907788
shrieker,26538,4587765528783839144
shrieker,26540,4587679127477172037
shrieker,26541,4588136368548555605
shrieker,26542,4588496578959588613
shrieker,26543,4587087622165190207
shrieker,26545,4588178477843021517
shrieker,26546,4587682511438179930
shrieker,26547,4588050143641055973
shrieker,26552,4588295479126705601
shrieker,26554,4588178861213713369
shrieker,26555,4588178861213713369
shrieker,26556,4588566321669795810
shrieker,26557,4587930329633520502
shrieker,26558,4588267678959886685
shrieker,26559,4588413843977094544
shrieker,26566,4588312207097010901
shrieker,26570,4587624442505758021
shrieker,26571,4588421499945695501
shrieker,26572,4588066911987353721
shrieker,26573,4588014576845430062
shrieker,26574,4588386689459851498
shrieker,26575,4588178861213713369
shrieker,26576,4588540236146698377
shrieker,26577,4588565842124328214
shrieker,27878,4588239129375467037
shrieker,27903,4588239129375467036
shrieker,27918,4587712206889742420
shrieker,27922,4588178861213713369
shrieker,27924,4588178861213713369
shrieker,27926,4588178861213713369
shrieker,27936,4588239129375467037
shrieker,28965,4588178861213713369
shrieker,29916,4588178861213713369
shrieker,29918,4588178861213713369
shrieker,29963,4588178861213713369
shrieker,29967,4588531550115580457
shrieker,29968,4588261333765305544
shrieker,29998,4588178861213713369
shrieker,30026,4588488037614359548
shrieker,30027,4587649150448121863
shrieker,30205,4588174599527223206
shrieker,30209,4588563694657843888
shrieker,30210,4588518057921897006
shrieker,30211,4588507156995001789
shrieker,30212,4588273583627563138
shrieker,30215,4588393725855532612
shrieker,30218,4588515410516052498
shrieker,30219,4588315685770815486
shrieker,30224,4588075909905065137
shrieker,30227,4588016994825970678
shrieker,30228,4588125844155176905
shrieker,30229,4588086877108491169
shrieker,30244,4587938658358486944
shrieker,30258,4588449143715697433
shrieker,30441,4588178861213713370
shrieker,30477,4588132839480890842
shrieker,30481,4588498374555715149
shrieker,30482,4588563489670862329
shrieker,30486,4588178861213713369
shrieker,30487,4587808485640452552
shrieker,30488,4588567452659269410
shrieker,30493,4588188857873346356
shrieker,30494,4588567493129509404
shrieker,30495,4588178861213713369
shrieker,30496,4588178861213713369
shrieker,30499,4588485551360815302
shrieker,30501,4588178861213713369
shrieker,30532,4588178861213713370
shrieker,30533,4588049740681380301
shrieker,30534,4588467015815845769
shrieker,30535,4588489215873998493
shrieker,30537,4587673219740010650
shrieker,30540,4587747846407224413
shrieker,31056,4585370777408375398
shrieker,31059,4588442855237021877
shrieker,31060,4588514223645671117
shrieker,31067,4587247153307343883
shrieker,31069,4587781579200781812
shrieker,31073,4586202766501534939
shrieker,31074,4588009889957655152
shrieker,31075,4587371529939535247
shrieker,31650,4588136803181207406
shrieker,31652,4587925276100220824
shrieker,31653,4587199312548142985
shrieker,31699,4579544609509622988
shrieker,31701,4579846702005509040
shrieker,31708,4581229807795400123
shrieker,31711,4580180006487091819
shrieker,31712,4578353951680835497
shrieker,31714,4580348854697926571
shrieker,31729,4580802600425431668
shrieker,31730,4578809826223071276
shrieker,31838,4588178861213713369
shrieker,31840,4588178861213713369
shrieker,31841,4588178861213713369
shrieker,31843,4587619306441100779
shrieker,31875,4588178861213713369
shrieker,31878,4587960620611963270
shrieker,31881,4588231171961680162
shrieker,31882,4588178861213713369
shrieker,31893,4585088346789685865
shrieker,31910,4588539932494506909
shrieker,31940,4588515272737843620
shrieker,31941,4586063084917318983
shrieker,31942,4588218365470949466
shrieker,31951,4583484040829143665
shrieker,32837,4588178861213713369
shrieker,32840,4588319406579343641
shrieker,32841,4588317535860690892
shrieker,32842,4586973448832692841
shrieker,32846,4587537126246646770
shrieker,32847,4588178861213713369
shrieker,35022,4588204717839257282
shrieker,35023,4588178861213713369
shrieker,35058,4588178861213713369
shrieker,35060,4588567141269429794
shrieker,35061,4588552362925739901
shrieker,35062,4588178861213713369
shrieker,35063,4588270411229309893
shrieker,35064,4588565345928815186
shrieker,35066,4588559981660401617
shrieker,35067,4588178861213713369
shrieker,35068,4588535780375248409
shrieker,35070,4588562947668558688
shrieker,35071,4588556388064865772
shrieker,35073,4588191863460288121
shrieker,35075,4588560847152948036
shrieker,35076,4588178861213713369
shrieker,35077,4588178861213713369
shrieker,35079,4588178861213713369
shrieker,35080,4588178861213713369
shrieker,35081,4588560364894721106
shrieker,35082,4588560390241765194
shrieker,35083,4588567007063071489
shrieker,35347,4588178861213713369
shrieker,35357,4588178861213713369
shrieker,35666,4588178861213713369
shrieker,35667,4588178861213713369
shrieker,35676,4588178861213713369
shrieker,39514,4588178861213713369
shrieker,39515,4588020447177379686
shrieker,39522,4588178861213713369
shrieker,39525,4588286051500895941
shrieker,39526,4588566652595656286
shrieker,39527,4588520587518139074
shrieker,39528,4587918595118175236
shrieker,39536,4588347499370981553
shrieker,39537,4587997871578830304
shrieker,39539,4587618326453189146
shrieker,39540,4587772697483399426
shrieker,39541,4588548799573846329
shrieker,39811,4588178861213713369
shrieker,39812,4588178861213713369
shrieker,39820,4588178861213713369
shrieker,39821,4588178861213713369
shrieker,39873,4588229273923549908
shrieker,39874,4588567515738087332
shrieker,39875,4588444302692813812
shrieker,39876,4588516429063763565
shrieker,39887,4588178861213713369
shrieker,39895,4588178861213713369
shrieker,39942,4587401124239946338
shrieker,39998,4588038288494793368
shrieker,40000,4588532367789242496
shrieker,40011,4588178861213713369
shrieker,40146,4588284890138393768
shrieker,40278,4588517601122851693
shrieker,40292,4588178861213713369
shrieker,40388,4588549685695489684
shrieker,40390,4588567389707862374
shrieker,40405,4588209181308840510
shrieker,40418,4585086037942414953
shrieker,40419,4586676637876643907
shrieker,40421,4582911688491907678
shrieker,40422,4585186059657608972
shrieker,40423,4584515692152886709
shrieker,40424,4582644669573418462
shrieker,40432,4578841510517087674
shrieker,40480,4576579159371786832
shrieker,40481,4577078025704715741
shrieker,40485,4575829693098278390
shrieker,40486,4576232069750289365
shrieker,40487,4575773901010747681
shrieker,40491,4574217648973562732
shrieker,40495,4573227446666235970
shrieker,40497,4574932931940669222
shrieker,40498,4575796447164142694
shrieker,40499,4574907341373885614
shrieker,40545,4576830885592212039
shrieker,40546,4575459712936941098
shrieker,40563,4588422209704934161
shrieker,40564,4588562678947950698
shrieker,40568,4588178861213713369
shrieker,40575,4576170556950466049
shrieker,40578,4580339882332185819
shrieker,40579,4580021608815088400
shrieker,40580,4581999296247589569
shrieker,40581,4586658674722477095
shrieker,40582,4584679166729155780
shrieker,40583,4585055470790778723
shrieker,40589,4577511238328771030
shrieker,40591,4577965019269357559
shrieker,40594,4588178861213713369
shrieker,40694,4584911131788455973
shrieker,40695,4584043848371125685
shrieker,40696,4584819000168452841
shrieker,40699,4577928143689996487
shrieker,40700,4580198139511830417
shrieker,40702,4579866338170933202
shrieker,40704,4580791745616880762
shrieker,40705,4582083310544133947
shrieker,40713,4581432402614052145
shrieker,40732,4576281950086119403
shrieker,40733,4577076350642266438
shrieker,40790,4588178861213713369
shrieker,40800,4588562629159343864
shrieker,40801,4588178861213713369
shrieker,40802,4588178861213713369
shrieker,40803,4588178861213713369
shrieker,40804,4588392461609666545
shrieker,40805,4588178861213713369
shrieker,40806,4588560124931191872
shrieker,40807,4588437237105193876
snow-elf,30,4581200525244746729
snow-elf,111,4577504537232511854
snow-elf,282,4580574566004428208
snow-elf,342,4556167832452260518
snow-elf,359,4577758973943729447
snow-elf,398,4571905303511393652
snow-elf,419,4574335349370570685
snow-elf,432,4575809630254348540
snow-elf,462,4575701683384913101
snow-elf,502,4562786521166683586
snow-elf,638,4576753003961717605
snow-elf,646,4577514169384586900
snow-elf,648,4576922956552740217
snow-elf,649,4578887224746350023
snow-elf,651,4581546914585617479
snow-elf,659,4577593659220524406
snow-elf,668,4579677618104637939
snow-elf,692,4580184486583759412
snow-elf,1099,4580574566014415184
snow-elf,1116,4580280569286413112
snow-elf,1119,4576749164570830886
snow-elf,1344,4578440860663474624
snow-elf,1365,4576130691286026303
snow-elf,1398,4578006771529412739
snow-elf,1399,4577968404053923492
snow-elf,1404,4581547755727848204
snow-elf,1420,4580109711744384434
snow-elf,1421,4577425894083856671
snow-elf,1422,4577098946342389713
snow-elf,1534,4573980112261436870
snow-elf,1549,4571296788689381664
snow-elf,1552,4571771631374289623
snow-elf,1582,4579209706049461137
snow-elf,1612,4580794113757605290
snow-elf,1617,4578010049110204597
snow-elf,1627,4568330362401958365
snow-elf,1639,4569621972432964078
snow-elf,1676,4576408588564412938
snow-elf,1693,4579872083057402244
snow-elf,1701,4572922030280786591
snow-elf,1789,4577455396795337143
snow-elf,1953,4580292283488876207
snow-elf,1993,4569029333191746974
snow-elf,2035,4565222317207140472
snow-elf,2046,4569420787666468506
snow-elf,2103,4579992979782052767
snow-elf,2230,4578052048925905483
snow-elf,2482,4579186008078664255
snow-elf,2501,4579734603691041941
snow-elf,2527,4580564118669193613
snow-elf,2535,4574320321447920000
snow-elf,2572,4577826087227439581
snow-elf,2578,4577779259447138499
snow-elf,2581,4577021333859070945
snow-elf,2582,4576997503470265436
snow-elf,2587,4577395532085212411
snow-elf,2589,4577991076789923520
snow-elf,2590,4578447032152324919
snow-elf,2591,4579211312956731352
snow-elf,2614,4580220979719069731
snow-elf,2641,4578546181490542523
snow-elf,2644,4576665517407995867
snow-elf,2645,4576580609129998642
snow-elf,2653,4579499518430825693
snow-elf,2654,4578472766366476948
snow-elf,2657,4580313638367090279
snow-elf,2661,4577438219779367172
snow-elf,2736,4578247264356158412
snow-elf,2886,4580953136101661834
snow-elf,2892,4572348150342148387
snow-elf,3127,4572215203298633900
snow-elf,3141,4571327528664094107
snow-elf,3159,4576152315028357599
snow-elf,4160,4579764052582550853
snow-elf,4347,4579833593572067418
snow-elf,4348,4580493179037333197
snow-elf,4360,4580574566010777677
snow-elf,4393,4577158637853725876
snow-elf,4402,4580574565919983091
snow-elf,4416,4578321130766430967
snow-elf,4417,4577022913235739552
snow-elf,4418,4576889285670011066
snow-elf,4731,4579048973855398640
snow-elf,4733,4580363840177946454
snow-elf,4755,4580336681009866677
snow-elf,4761,4572909468680174938
snow-elf,4769,4578636103453651410
snow-elf,4812,4580571824379140364
snow-elf,4815,4568368825345764910
snow-elf,5251,4554121197984884031
snow-elf,5252,4555259798795614870
snow-elf,5253,4558598450843270556
snow-elf,5262,4557683324189704283
snow-elf,5297,4562301871950685329
snow-elf,5346,4574575632042092257
snow-elf,5388,4580454885845971633
snow-elf,5509,4578658699257163800
snow-elf,5517,4577752799536604882
snow-elf,5520,4577733934726300803
snow-elf,5521,4577781050746781828
snow-elf,5522,4577683647910991204
snow-elf,5530,4577777570618669658
snow-elf,5532,4577930726017736990
snow-elf,5534,4577987679135132044
snow-elf,5597,4580178110241221703
snow-elf,5600,4577559789665877880
snow-elf,5601,4576751053553985138
snow-elf,5602,4577101213445113461
snow-elf,5603,4576935942638735205
snow-elf,5604,4576933866044968945
snow-elf,5605,4578806142813418601
snow-elf,5607,4577607766380914821
snow-elf,5608,4579941281133591970
snow-elf,5610,4578920485926940404
snow-elf,5611,4577263851880294012
snow-elf,5612,4577264126434199178
snow-elf,5613,4577409129410759833
snow-elf,5630,4581547776457106064
snow-elf,6097,4575939943935220756
snow-elf,6118,4572093521681039995
snow-elf,6123,4570699731540703540
snow-elf,6129,4571327543786097633
snow-elf,6131,4571393606324361184
snow-elf,6133,4577763455472152888
snow-elf,6137,4572658361490320519
snow-elf,6138,4564298098524254048
snow-elf,6139,4566130524848968885
snow-elf,6140,4566247887527411021
snow-elf,6141,4566850158249112476
snow-elf,6162,4566263291680083541
snow-elf,6217,4579434632916197574
snow-elf,6223,4580820764802734759
snow-elf,6224,4580658933723621092
snow-elf,6235,4579777307811495702
snow-elf,6245,4580645734249836196
snow-elf,6350,4580951860787274346
snow-elf,6360,4578014975862041367
snow-elf,6361,4577835904214001508
snow-elf,6401,4574968225594223593
snow-elf,6402,4567889786956311611
snow-elf,6405,4573478337225654831
snow-elf,6412,4566787602615921467
snow-elf,6416,4574372601957648346
snow-elf,6418,4568793941351765112
snow-elf,6419,4571773590986802172
snow-elf,6426,4571767026196338157
snow-elf,6465,4570951965474805041
snow-elf,6602,4576135398708673656
snow-elf,6603,4576595467576345922
snow-elf,6604,4576244247008543396
snow-elf,6616,4576214522146317705
snow-elf,6618,4575394656383629899
snow-elf,6659,4576965533940847788
snow-elf,6660,4578904669222532080
snow-elf,6683,4577536934775233157
snow-elf,6684,4575835175199000045
snow-elf,6690,4577892818506638895
snow-elf,6691,4571626102436839923
snow-elf,6692,4572208073809136224
snow-elf,6693,4575671346523826402
snow-elf,6696,4576154320961294331
snow-elf,6697,4571569877343140483
snow-elf,6998,4581081634227035147
snow-elf,7044,4576842256667767949
snow-elf,7312,4580816538851099430
snow-elf,7560,4571625426568891337
snow-elf,7575,4577784322401662044
snow-elf,7618,0
snow-elf,7619,4570442343976182023
snow-elf,7620,0
snow-elf,7623,0
snow-elf,7676,4580220339309262060
snow-elf,7682,4576807899130606724
snow-elf,7683,4579225187489987953
snow-elf,7684,4580200251159222338
snow-elf,7687,4579880143233532233
snow-elf,7697,4577529370292864598
snow-elf,7833,4565781924304978906
snow-elf,7835,4568726758179323033
snow-elf,7984,4564031892723513828
snow-elf,7999,4562923231933080410
snow-elf,8003,4567916950385737885
snow-elf,8029,4577884993427552236
snow-elf,8030,4579016225298119340
snow-elf,8039,4567576974519566585
snow-elf,8042,4567890457010234247
snow-elf,8277,4579683905979075371
snow-elf,8814,4577973194221228534
snow-elf,8817,4577871500688828468
snow-elf,8819,4578001288939387930
snow-elf,8966,4573387831028989414
snow-elf,9895,4581594726284483394
snow-elf,9898,4577958350563523209
snow-elf,9979,4577522579897123135
snow-elf,9980,4577421226311632075
snow-elf,10082,4580713358650213164
snow-elf,10115,4574363486918598974
snow-elf,10132,4573917550708401869
snow-elf,10133,4575972848459609846
snow-elf,10135,4572488859315900374
snow-elf,10146,4575617389463699233
snow-elf,10150,4576158019316844120
snow-elf,10151,4581149545942010327
snow-elf,10153,4574027806214304484
snow-elf,10154,4575837241033167449
snow-elf,10181,4578107471930216232
snow-elf,10182,4578882785337454379
snow-elf,10205,4577965890743138957
snow-elf,10280,4577958338503723203
snow-elf,10293,4577926877811353681
snow-elf,10294,4577875661927781252
snow-elf,10296,4577654105765652795
snow-elf,10297,4577764550049146996
snow-elf,10298,4577653101769841167
snow-elf,10300,4577587170526264576
snow-elf,10301,4577726534334542018
snow-elf,10303,4578605742026192994
snow-elf,10304,4579266100750377928
snow-elf,10305,4576970439468417375
snow-elf,10309,4576943884621622122
snow-elf,10314,4578053244084290313
snow-elf,10316,4578821557480765891
snow-elf,10319,4576926805807009541
snow-elf,10324,4577549788557506099
snow-elf,10326,4578243229864329739
snow-elf,10327,4577247816640134734
snow-elf,10328,4578066937343045666
snow-elf,10331,4576955242419895692
snow-elf,10333,4577927109948834653
snow-elf,10334,4577707937012058441
snow-elf,10338,4579083723520424211
snow-elf,10339,4578264987663883466
snow-elf,10341,4577824223655338573
snow-elf,10344,4578498514100453982
snow-elf,10345,4579069826967370133
snow-elf,10346,4579701288954774897
snow-elf,10347,4578543142293030956
snow-elf,10348,4579128956741537900
snow-elf,10349,4578610171619048215
snow-elf,10365,4581148246668352269
snow-elf,10416,4579303834390933599
snow-elf,10417,4580291134340304281
snow-elf,10422,4578374887883200536
snow-elf,10423,4580701809431335217
snow-elf,10424,4580818460700757845
snow-elf,10433,4577794427201657468
snow-elf,10521,4577294401130723655
snow-elf,10524,4580065406257519925
snow-elf,10525,4579588403060620770
snow-elf,10526,4579069208852378169
snow-elf,10529,4577113026821650760
snow-elf,10533,4576312805002939957
snow-elf,10534,4576466980556319104
snow-elf,10535,4576381843903643770
snow-elf,10545,4577485526154510014
snow-elf,10547,4578158665583612447
snow-elf,10567,4577693836479768919
snow-elf,10568,4579324907238568334
snow-elf,10571,4578699878523890136
snow-elf,10572,4578855774069167674
snow-elf,10574,4578954698775871446
snow-elf,10576,4578338042003033424
snow-elf,10577,4577939203827248573
snow-elf,10589,4579788734512628075
snow-elf,10599,4579594427199964173
snow-elf,10600,4576779411468140033
snow-elf,10601,4577878116849638892
snow-elf,10607,4580098209444466006
snow-elf,10608,4580754440331121727
snow-elf,10609,4580555555096683971
snow-elf,10610,4576897970712022721
snow-elf,10632,4578496807155417413
snow-elf,10884,4578972264059159435
snow-elf,10887,4580533523054420455
snow-elf,10888,4578309071504913148
snow-elf,10889,4577590921859705772
snow-elf,10927,4548406934110991623
snow-elf,11467,4579172914888557241
snow-elf,11468,4581149339800282909
snow-elf,11470,4581594736951443459
snow-elf,11473,4579941694651664534
snow-elf,11477,4578925660798080023
snow-elf,11478,4580397026712823993
snow-elf,11480,4579834985698937368
snow-elf,11485,4579404779202970703
snow-elf,11487,4580182730888868551
snow-elf,11489,4571630360065335873
snow-elf,11490,4572912548729490383
snow-elf,11491,4572397051902441447
snow-elf,11492,4576555661565061171
snow-elf,11511,4565197867452906558
snow-elf,11656,4576523678267308520
snow-elf,11659,4567703972057010947
snow-elf,11671,4564936966117426501
snow-elf,11689,4577339113176539380
snow-elf,11926,4577587944055709197
snow-elf,12450,4569321304259924239
snow-elf,12481,4573747220315018274
snow-elf,12482,4575184398778065280
snow-elf,12484,4571289404358432706
snow-elf,12485,4571255877426174497
snow-elf,12486,4571266257282403383
snow-elf,12505,4571342837574177777
snow-elf,12506,4570708141658725768
snow-elf,12507,4571154014743390198
snow-elf,12518,4572154694163814666
snow-elf,12520,4572109061255006394
snow-elf,12521,4571668539811489496
snow-elf,12567,4576140781703869427
snow-elf,12607,4574045897075564400
snow-elf,12609,4575569665102979667
snow-elf,13018,4577105805838862809
snow-elf,15550,4577739237449504543
snow-elf,16237,4578449878676315918
snow-elf,16495,4578081059778589742
snow-elf,16566,4579769665592434939
snow-elf,17254,4580280569342829255
snow-elf,17283,4578087678624690209
snow-elf,17284,4579799520819040101
snow-elf,17285,4580574566005012009
snow-elf,17287,4580235344145792048
snow-elf,17290,4580263281053153606
snow-elf,17322,4580280569337103499
snow-elf,17337,4578088286862608655
snow-elf,17339,4580574566012361905
snow-elf,17340,4580574566010992444
snow-elf,17464,4577095278078397537
snow-elf,17494,4580280569286413112
snow-elf,17500,4578871415938630683
snow-elf,17504,4580574565978373541
snow-elf,17530,4580138476822880126
snow-elf,17534,4576747583065004022
snow-elf,17535,4579611727026912514
snow-elf,17536,4578954245726308687
snow-elf,17540,4578800850566082174
snow-elf,17541,4576878864545265681
snow-elf,17542,4578717518135499566
snow-elf,17543,4577092134038637776
snow-elf,17544,4577032670756927205
snow-elf,17545,4578247082172087962
snow-elf,17546,4576834682438602403
snow-elf,17547,4576812419285707884
snow-elf,17548,4576723180899900640
snow-elf,17549,4576803665379581475
snow-elf,17555,4576959742966956400
snow-elf,17556,4576910483321682712
snow-elf,18816,4581223077664795511
snow-elf,18817,4579828245326050036
snow-elf,18818,4581594380468972216
snow-elf,18903,4580029619986982191
snow-elf,18924,0
snow-elf,18928,4576282731569667152
snow-elf,18929,4575046237301006825
snow-elf,18943,4579477443745717673
snow-elf,18944,4579474740352704152
snow-elf,18946,4580490214054647484
snow-elf,18949,4579602265427422810
snow-elf,18953,4577712930124979010
snow-elf,18984,4578536361760196981
snow-elf,19110,4581147697330540909
snow-elf,19113,4580214145283541965
snow-elf,19114,4577916689133511261
snow-elf,19126,4568371095762749180
snow-elf,19128,4572522789371001043
snow-elf,19131,4570688271120223798
snow-elf,19132,4569871934309352399
snow-elf,19135,4572560618080921648
snow-elf,19187,4571219851561708033
snow-elf,20867,4554791091706783522
snow-elf,20868,4554314250376727970
snow-elf,20869,4554973152705511737
snow-elf,20870,4553622548243564968
snow-elf,20871,4553546453622968465
snow-elf,20872,4553712392354033676
snow-elf,20873,4563148792478218472
snow-elf,20874,4556375880980810044
snow-elf,20875,4562531728333137699
snow-elf,20900,4558816003865797052
snow-elf,20902,4557180969022086413
snow-elf,20917,4555675675567733615
snow-elf,20919,4555997882505833634
snow-elf,20920,4554919706313418292
snow-elf,21056,4561282035819885178
snow-elf,21057,4556152477307596102
snow-elf,21059,4567172907122820616
snow-elf,21108,4580280569342850810
snow-elf,21109,4580574566014437901
snow-elf,21119,4580858533727221983
snow-elf,21134,4580574566014101975
snow-elf,21136,4580574566013861337
snow-elf,21145,4580454885846374788
snow-elf,21147,4580574566014247929
snow-elf,21226,4580280569328756793
snow-elf,21244,4576181222599513061
snow-elf,21257,4574766017673425002
snow-elf,21258,4575702024923014204
snow-elf,21281,4577408499551835843
snow-elf,21415,4577930980318605064
snow-elf,21418,4580208803723099166
snow-elf,21420,4575264794576050324
snow-elf,21421,4576535290480819760
