hornvale-worldgen::hornvale_worldgen$volcano::tests::one_volcano_carries_a_different_name_in_each_language	1.064
hornvale-worldgen::hornvale_worldgen$volcano::tests::volcano_identity_actually_depends_on_the_seed	1.351
hornvale-worldgen::suite$artifacts::full_depth_produces_both	10.076
hornvale-worldgen::suite$artifacts::hoisted_terrain_equals_the_re_derived_terrain	11.132
hornvale-worldgen::suite$artifacts::hoisted_terrain_equals_the_re_derived_terrain_under_pins	11.254
hornvale-worldgen::suite$artifacts::terrain_depth_produces_terrain_but_no_climate	1.079
hornvale-worldgen::suite$artifacts::the_wrapper_world_is_unchanged	19.188
hornvale-worldgen::suite$beta_calibration_freeze::beta_yields_realistic_coexistence	19.825
hornvale-worldgen::suite$breach::a_breach_names_nothing_that_came_through	101.509
hornvale-worldgen::suite$breach::a_breach_survives_a_save_load_round_trip	101.344
hornvale-worldgen::suite$breach::a_later_culture_reads_all_three_states_of_a_breach	109.865
hornvale-worldgen::suite$breach::a_working_can_break_through	99.744
hornvale-worldgen::suite$breach::breaching_is_a_hazard_not_a_certainty	100.009
hornvale-worldgen::suite$breach::nothing_but_a_working_ever_breaches	99.940
hornvale-worldgen::suite$breach::the_almanac_names_a_breach_only_where_one_happened	100.051
hornvale-worldgen::suite$chorus_params::accounts_are_deterministic	13.808
hornvale-worldgen::suite$chorus_params::goblin_params_derive_from_existing_state_only	10.741
hornvale-worldgen::suite$chorus_params::hobgoblin_reads_rivals_where_goblin_reads_neighbors	11.083
hornvale-worldgen::suite$chorus_params::kobold_keeps_the_moons_goblin_loses	11.708
hornvale-worldgen::suite$chorus_params::pathological_pole_exercises_loss_and_collision	11.563
hornvale-worldgen::suite$confluence::k_biomass_gradient_grounding_holds_after_the_freshwater_repoint	11.827
hornvale-worldgen::suite$confluence::k_spikes_near_rivers_on_seed_42	12.025
hornvale-worldgen::suite$confluence::seed_42_is_byte_identical_across_two_builds_after_the_confluence	19.155
hornvale-worldgen::suite$confluence::settlement_count_stays_in_the_sane_band_after_the_freshwater_repoint	9.724
hornvale-worldgen::suite$confluence::settlements_condense_near_rivers_emergently	10.906
hornvale-worldgen::suite$consonance_properties::witnessed_access_and_explanation_hold_over_a_real_world	11.703
hornvale-worldgen::suite$deep_grammar::day_schema_from_matches_the_explained_entry	11.078
hornvale-worldgen::suite$deep_grammar::depth_landscape_measured	36.326
hornvale-worldgen::suite$deep_grammar::every_placed_people_assembles_its_drawn_paradigm	29.946
hornvale-worldgen::suite$deep_grammar::every_placed_people_draws_a_full_pronoun_inventory	29.364
hornvale-worldgen::suite$deep_grammar::morphology_is_deterministic	9.900
hornvale-worldgen::suite$deep_grammar::the_coherence_law	67.813
hornvale-worldgen::suite$deep_realm_mutation::the_pipeline_hands_chamber_exists_the_budget_terrain_actually_authored	1.060
hornvale-worldgen::suite$deep_realm_rehome::rust_monster_live_path_reproduces_c2as_subterranean_asymmetry	4.960
hornvale-worldgen::suite$deep_realm_rehome::xorn_live_path_no_longer_reproduces_c2as_flat_ratio	4.764
hornvale-worldgen::suite$delve_depth::a_mine_has_a_nonzero_delve_depth	27.144
hornvale-worldgen::suite$delve_depth::an_occupation_that_is_not_a_working_never_delves	26.689
hornvale-worldgen::suite$delve_depth::delve_depth_survives_a_save_load_round_trip	27.899
hornvale-worldgen::suite$demesne::k_biomass_gradient_grounding_is_unaffected_by_the_vector_supply	11.991
hornvale-worldgen::suite$demesne::mineral_supply_tracks_prospectivity_spatially	11.121
hornvale-worldgen::suite$demesne::no_species_draws_carrying_capacity_from_the_wrong_medium	12.315
hornvale-worldgen::suite$demesne::seed_42_is_byte_identical_across_two_builds_after_the_demesne	23.201
hornvale-worldgen::suite$demesne::settlements_and_dominants_diversify_on_seed_42	14.377
hornvale-worldgen::suite$depth::a_shallow_request_hands_the_same_artifacts_at_the_rungs_it_does_reach	10.214
hornvale-worldgen::suite$depth::an_observed_build_is_byte_identical_to_an_unobserved_one	19.230
hornvale-worldgen::suite$depth::astronomy_depth_is_a_prefix_of_terrain_depth	1.164
hornvale-worldgen::suite$depth::full_depth_is_byte_identical_to_the_ordinary_full_build	19.139
hornvale-worldgen::suite$depth::settlements_depth_is_a_prefix_of_full	18.296
hornvale-worldgen::suite$depth::terrain_depth_is_a_prefix_of_full	10.654
hornvale-worldgen::suite$depth::the_ladder_is_monotone	23.487
hornvale-worldgen::suite$depth::the_observer_fires_once_per_rung_in_ladder_order	10.105
hornvale-worldgen::suite$depth::the_observer_hands_each_rung_exactly_the_artifacts_that_rung_built	9.693
hornvale-worldgen::suite$depth::the_observer_reports_only_the_rungs_a_shallow_request_reaches	10.038
hornvale-worldgen::suite$descent_graph::a_founders_handle_does_not_depend_on_how_the_community_ended	9.889
hornvale-worldgen::suite$descent_graph::a_genesis_occupation_is_its_own_clan_root_and_has_no_forebear	10.625
hornvale-worldgen::suite$descent_graph::a_long_lived_people_founds_by_siblings_where_a_short_lived_one_founds_by_descendants	9.928
hornvale-worldgen::suite$descent_graph::every_occupation_has_a_founder_and_the_handle_is_stable	11.900
hornvale-worldgen::suite$descent_graph::founder_handles_are_free_of_the_entity_id	10.112
hornvale-worldgen::suite$descent_graph::generation_length_is_resolved_per_species_and_differs_across_the_roster	9.808
hornvale-worldgen::suite$descent_graph::generation_length_of_is_none_for_a_species_outside_the_roster	9.770
hornvale-worldgen::suite$descent_graph::some_edges_resolve_to_siblings_and_some_to_ancestors	12.173
hornvale-worldgen::suite$descent_graph::the_clan_walk_terminates_for_every_occupation	9.940
hornvale-worldgen::suite$descent_graph::two_different_occupations_have_two_different_founders	9.887
hornvale-worldgen::suite$diachronic::a_crisis_has_a_predicted_and_an_actual_day_and_its_culture_holds_a_doctrine	14.044
hornvale-worldgen::suite$diachronic::diachronic_is_deterministic	13.596
hornvale-worldgen::suite$diachronic::observations_at_day_zero_are_empty	38.770
hornvale-worldgen::suite$diachronic::the_accumulation_law	38.924
hornvale-worldgen::suite$diachronic::the_ladder_and_prophecy_laws	70.178
hornvale-worldgen::suite$diachronic::the_witness_law	13.588
hornvale-worldgen::suite$doctrine::doctrine_is_deterministic	13.576
hornvale-worldgen::suite$doctrine::doctrine_keeps_what_folk_lose	12.273
hornvale-worldgen::suite$doctrine::doctrine_voices_never_enter_the_dial_roster	12.885
hornvale-worldgen::suite$doctrine::the_high_god_takes_the_day_where_compatible	10.874
hornvale-worldgen::suite$doctrine::the_selection_bias_law_field_by_field	10.870
hornvale-worldgen::suite$doctrine::the_soc1_gate_is_the_flagship_cult_form	25.324
hornvale-worldgen::suite$era_substrate::a_glacial_era_moves_temperature_and_the_shoreline	14.450
hornvale-worldgen::suite$era_substrate::ocean_is_never_settleable_at_any_era	36.854
hornvale-worldgen::suite$era_substrate::present_era_capacity_is_bit_identical_to_the_unparameterised_field	22.937
hornvale-worldgen::suite$era_substrate::present_era_substrate_is_bit_identical_to_the_unparameterised_field	36.285
hornvale-worldgen::suite$explanations::explanations_are_deterministic	13.347
hornvale-worldgen::suite$explanations::moons_explained_only_where_kept	13.501
hornvale-worldgen::suite$explanations::no_deity_bearing_schema_ever_fires_agentless	88.468
hornvale-worldgen::suite$explanations::schema_competition_is_real_across_the_roster	32.111
hornvale-worldgen::suite$explanations::the_day_binds_by_period_match_never_identity	14.067
hornvale-worldgen::suite$exposure::a_dragon_observes_phenomena_with_its_own_eyes	1.374
hornvale-worldgen::suite$exposure::a_dragon_perceives_with_its_own_eyes_not_the_goblins	1.345
hornvale-worldgen::suite$exposure::a_kind_without_perception_fails_loudly_instead_of_borrowing_goblin_eyes	1.303
hornvale-worldgen::suite$exposure::a_kind_without_perception_fails_loudly_when_observing_phenomena_too	1.313
hornvale-worldgen::suite$exposure::a_species_outside_the_component_set_is_an_error_not_a_panic	1.273
hornvale-worldgen::suite$exposure::an_unplaced_species_gets_a_gap_for_every_toponymic_terrain_concept	6.413
hornvale-worldgen::suite$exposure::an_unplaced_species_still_gets_a_total_reasoned_exposure_map	7.047
hornvale-worldgen::suite$exposure::each_placed_species_holds_a_root_for_every_placed_species_kind	11.140
hornvale-worldgen::suite$exposure::every_people_compounds_the_intercardinals_and_roots_the_cardinals	1.429
hornvale-worldgen::suite$exposure::every_unknown_entrys_reason_is_non_empty	1.376
hornvale-worldgen::suite$exposure::exposure_from_is_pure_across_two_calls	1.330
hornvale-worldgen::suite$exposure::extradiegetic_concepts_never_reach_the_proto_root_universe	1.332
hornvale-worldgen::suite$exposure::felt_state_exposure_derives_from_mind_vector_and_differs_by_species	1.351
hornvale-worldgen::suite$exposure::goblin_lexicon_has_a_root_for_water_the_universal_concept	1.374
hornvale-worldgen::suite$exposure::hill_partition_is_total_and_discriminating_at_seed_42	2.261
hornvale-worldgen::suite$exposure::kobold_blue_is_a_perceptual_gap_and_goblin_blue_is_not	1.349
hornvale-worldgen::suite$exposure::lexicon_from_in_over_the_canonical_set_equals_lexicon_from	1.498
hornvale-worldgen::suite$exposure::marsh_partition_is_total_and_discriminating_at_seed_42	2.251
hornvale-worldgen::suite$exposure::river_exposure_tracks_real_proximity	6.719
hornvale-worldgen::suite$exposure::spring_partition_is_total_and_discriminating_at_seed_42	2.278
hornvale-worldgen::suite$exposure::toponymic_terrain_concepts_resolve_to_a_word_or_a_reasoned_gap	2.373
hornvale-worldgen::suite$exposure::valley_partition_is_total_and_discriminating_at_seed_42	2.325
hornvale-worldgen::suite$fixture::the_fixture_equals_a_live_build	10.105
hornvale-worldgen::suite$founder_collision::a_colliding_seed_builds_to_full_depth_instead_of_panicking	9.992
hornvale-worldgen::suite$founder_collision::a_dropped_founder_is_not_backfilled	10.052
hornvale-worldgen::suite$founder_collision::the_dropped_founders_are_pinned_per_seed	113.012
hornvale-worldgen::suite$graph_byte_identity::connection_graph_is_byte_identical_across_two_derivations	18.135
hornvale-worldgen::suite$graph_byte_identity::connection_graph_is_derived_not_committed	13.439
hornvale-worldgen::suite$history_bake::concealment_moves_what_a_patron_collects_and_under_the_setpoint_it_moves_it_down	1.599
hornvale-worldgen::suite$history_byte_identity::history_now_is_committed_and_matches_the_bake_end_year	9.529
hornvale-worldgen::suite$history_byte_identity::history_skeleton_is_byte_identical_across_two_builds	17.727
hornvale-worldgen::suite$history_emit::distinct_layers_tie_only_on_genuine_material_matches	30.278
hornvale-worldgen::suite$history_emit::the_material_fourth_key_barely_moves_the_stratigraphy	30.163
hornvale-worldgen::suite$history_gates::migration_events_counts_climate_displacement_only	16.785
hornvale-worldgen::suite$history_gates::migration_fires_at_volume	37.513
hornvale-worldgen::suite$history_gates::stratigraphy_emerged	9.764
hornvale-worldgen::suite$history_gates::territories_are_separated	10.720
hornvale-worldgen::suite$history_placement::emergent_settlement_count_stays_in_the_sane_band	9.288
hornvale-worldgen::suite$history_placement::history_is_the_sole_settlement_provider	10.458
hornvale-worldgen::suite$history_sundering::isolation_predicts_divergence	13.147
hornvale-worldgen::suite$history_sundering::the_map_is_not_depopulated	9.130
hornvale-worldgen::suite$history_tithe::every_standing_relation_names_two_living_communities	8.426
hornvale-worldgen::suite$history_tithe::extraction_does_not_depopulate_the_map	8.588
hornvale-worldgen::suite$history_tithe::no_emitted_tribute_fact_predates_either_party	7.047
hornvale-worldgen::suite$history_tithe::subordination_fires_at_volume	8.386
hornvale-worldgen::suite$history_tithe::the_structure_accumulates_without_starving_its_holder	8.269
hornvale-worldgen::suite$history_tumult::cascades_do_not_depopulate_the_world	17.412
hornvale-worldgen::suite$history_tumult::conflict_fires_at_volume	8.387
hornvale-worldgen::suite$history_units::a_founder_is_founded_the_same_day_as_their_community	9.848
hornvale-worldgen::suite$history_units::a_founding_fact_is_stamped_on_the_day_it_records	10.038
hornvale-worldgen::suite$history_units::a_promoted_founder_can_die	10.091
hornvale-worldgen::suite$history_units::no_founder_is_an_impossible_number_of_generations_removed	10.888
hornvale-worldgen::suite$history_units::reading_a_founding_back_out_of_the_ledger_is_lossless	10.475
hornvale-worldgen::suite$history_units::the_committed_present_is_a_span_of_days_not_years	9.933
hornvale-worldgen::suite$history_units::the_present_reads_back_as_the_bake_year_it_was_committed_from	9.954
hornvale-worldgen::suite$history_units::the_two_disposition_paths_agree_on_a_real_world	9.378
hornvale-worldgen::suite$hollow_readout::cave_substrate_meets_preregistered_criteria	42.831
hornvale-worldgen::suite$hollow_readout::report_cave_substrate	42.669
hornvale-worldgen::suite$junctions::a_junction_is_the_derivation_rule_and_nothing_else	1.398
hornvale-worldgen::suite$junctions::a_junction_never_crosses_a_band	1.145
hornvale-worldgen::suite$junctions::a_junction_past_the_ladder_is_empty	1.374
hornvale-worldgen::suite$junctions::junctions_are_symmetric	1.548
hornvale-worldgen::suite$junctions::nowhere_has_no_junctions	1.155
hornvale-worldgen::suite$junctions::the_character_gate_actually_binds	1.291
hornvale-worldgen::suite$junctions::the_projection_ignores_level	1.147
hornvale-worldgen::suite$junctions::the_projection_is_scoped_to_the_branch	1.170
hornvale-worldgen::suite$kinship_facts::a_direct_forebear_ancestor_1_yields_a_parent_of_fact_with_the_forebear_as_subject	9.818
hornvale-worldgen::suite$kinship_facts::a_forebear_with_more_than_one_descendant_carries_more_than_one_fact_without_contradiction	9.844
hornvale-worldgen::suite$kinship_facts::a_kinship_facts_day_is_the_descendants_founding_day_not_the_forebears	9.723
hornvale-worldgen::suite$kinship_facts::a_root_founder_appears_as_no_ones_object	9.789
hornvale-worldgen::suite$kinship_facts::a_sibling_edge_renders_as_kin_of_never_as_parent_of	9.886
hornvale-worldgen::suite$kinship_facts::an_ancestor_more_than_one_generation_removed_renders_as_kin_of_never_as_parent_of	10.097
hornvale-worldgen::suite$kinship_facts::an_unpromoted_forebear_yields_no_fact_naming_the_descendant	9.737
hornvale-worldgen::suite$kinship_facts::kinship_pass_is_deterministic_across_two_independent_builds	18.925
hornvale-worldgen::suite$kinship_facts::person_facts_are_unperturbed_relative_to_the_pre_task_baseline	9.835
hornvale-worldgen::suite$mines_exist::a_workings_founding_radius_stays_inside_the_supply_bound	31.702
hornvale-worldgen::suite$mines_exist::agrarian_settlements_are_not_confined_to_ore_bearing_ground	29.174
hornvale-worldgen::suite$mines_exist::every_mine_stands_on_ore_bearing_ground	31.146
hornvale-worldgen::suite$mines_exist::mines_are_a_minority_of_occupations	31.411
hornvale-worldgen::suite$mines_exist::mines_are_founded_on_the_panel	29.243
hornvale-worldgen::suite$non_void_roster::every_kind_is_viable_somewhere	43.083
hornvale-worldgen::suite$person_promotion::every_person_is_born_before_they_die_and_after_their_community	10.140
hornvale-worldgen::suite$person_promotion::the_cast_is_byte_identical_across_two_builds	16.914
hornvale-worldgen::suite$portolan_resolution::seed_42_index_order_is_independent_of_build_input_order	1.253
hornvale-worldgen::suite$portolan_resolution::seed_42_resolution_is_stable_across_an_independent_rebuild	2.702
hornvale-worldgen::suite$profile::profiled_records_the_nine_stages	9.736
hornvale-worldgen::suite$range_affinity::a_declared_affinity_multiplies_outside_the_minimum	12.599
hornvale-worldgen::suite$range_affinity::an_absent_affinity_is_bit_identical	12.399
hornvale-worldgen::suite$range_affinity::the_affinity_reaches_the_capacity_path_too	13.977
hornvale-worldgen::suite$range_identity::a_declared_realm_changes_a_peopled_kinds_capacity_field	11.748
hornvale-worldgen::suite$range_readout::the_affinity_differentiates_gnoll_from_the_other_peoples	46.521
hornvale-worldgen::suite$range_readout::the_arid_share_of_gnoll_settlements_rises	47.464
hornvale-worldgen::suite$range_readout::the_fauna_occupant_moves_no_settlement	45.235
hornvale-worldgen::suite$repose_laws::a_sub_window_query_returns_exactly_the_enclosing_windows_events	1.637
hornvale-worldgen::suite$repose_laws::inter_event_times_recover_the_authored_recurrence	1.912
hornvale-worldgen::suite$solitary_tongue::chromatic_dragons_diverge_less_than_the_goblinoid_family	31.311
hornvale-worldgen::suite$solitary_tongue::dragon_cascades_stay_within_the_frozen_regime_at_seed_42	10.787
hornvale-worldgen::suite$solitary_tongue::peoples_lexicons_are_unchanged_from_the_pre_campaign_golden	11.053
hornvale-worldgen::suite$species_worlds::default_world_carries_all_four_peoples_with_their_own_flagships	9.187
hornvale-worldgen::suite$species_worlds::every_registry_people_can_flagship_when_pinned_alone	18.140
hornvale-worldgen::suite$species_worlds::genesis_commits_one_instance_of_fact_per_placed_people	9.846
hornvale-worldgen::suite$species_worlds::species_pin_restricts_and_unknown_species_fail_loudly	6.734
hornvale-worldgen::suite$subterranean_energy_probe::every_field_entry_reproduces_the_pure_function_at_its_own_rung	2.704
hornvale-worldgen::suite$survivorship_probe::breached_delvings_are_deeper_with_overlap	69.776
hornvale-worldgen::suite$survivorship_probe::the_four_seed_control_agrees_in_direction_and_cannot_decide	26.951
hornvale-worldgen::suite$survivorship_probe::the_separation_survives_conditioning_on_tenure	65.978
hornvale-worldgen::suite$survivorship_probe::the_still_open_population_is_not_a_third_arm_of_the_comparison	69.508
hornvale-worldgen::suite$threading_equivalence::from_variants_are_pure_over_the_same_world	15.906
hornvale-worldgen::suite$tolerance_draw::the_draw_key_is_reachable_and_its_uniqueness_has_the_measured_shape	23.496
hornvale-worldgen::suite$tolerance_mutation::the_shipped_bake_gates_on_a_drawn_value_not_the_authored_constant	34.456
hornvale-worldgen::suite$underworld_conditions_probe::shallower_rungs_are_cooler_than_the_deepest	2.662
hornvale-worldgen::suite$underworld_conditions_probe::the_deepest_rung_reproduces_todays_per_vertex_reading	2.699
hornvale-worldgen::suite$underworld_conditions_probe::the_live_substrate_field_carries_depth	2.708
hornvale-worldgen::suite$warren_gate::a_subterranean_kind_scores_zero_where_there_is_no_cave	11.644
hornvale-worldgen::suite$warren_gate::a_surface_kind_is_bit_identical_to_the_realm_free_arithmetic	9.360
hornvale::hornvale$dictionary::tests::a_root_row_carries_a_derivation_one_liner_and_a_compound_row_names_its_parts	11.843
hornvale::hornvale$dictionary::tests::cognate_rows_share_a_glossed_proto_form_across_the_goblinoid_daughters	11.738
hornvale::hornvale$dictionary::tests::render_is_deterministic	11.915
hornvale::hornvale$dictionary::tests::renders_a_header_row_and_one_row_per_registered_concept_per_species	11.935
hornvale::hornvale$dictionary::tests::word_line_reads_the_same_as_the_dictionary_row_for_every_kind_of_entry	10.683
hornvale::hornvale$repl::tests::biomes_and_biome_answer_queries	11.757
hornvale::hornvale$repl::tests::calendar_on_constant_world_says_no_generated_sky	3.659
hornvale::hornvale$repl::tests::calendar_on_generated_world_reports_the_year	11.348
hornvale::hornvale$repl::tests::eof_ends_the_loop_without_quit	4.712
hornvale::hornvale$repl::tests::facts_lists_an_entity	6.498
hornvale::hornvale$repl::tests::map_and_land_answer_terrain_queries	5.467
hornvale::hornvale$repl::tests::phenomena_as_kobold_ranks_the_night_sky_first	12.462
hornvale::hornvale$repl::tests::phenomena_as_unknown_species_fails_loudly	10.279
hornvale::hornvale$repl::tests::phenomena_reports_an_error_instead_of_panicking_on_a_non_finite_day	5.037
hornvale::hornvale$repl::tests::possess_hands_off_and_release_returns_to_the_scholar_loop	6.977
hornvale::hornvale$repl::tests::settlement_without_coordinates_reports_usage	3.498
hornvale::hornvale$repl::tests::settlements_and_settlement_answer_queries	7.571
hornvale::hornvale$repl::tests::site_facts_of_a_unique_join_gloss_names_its_two_concepts	3.481
hornvale::hornvale$repl::tests::site_facts_of_a_whole_concept_gloss_echoes_itself_across_the_entire_registry	7.941
hornvale::hornvale$repl::tests::site_facts_of_an_ambiguous_gloss_falls_back_to_the_raw_text	3.637
hornvale::hornvale$repl::tests::sky_reports_an_error_instead_of_panicking_on_a_non_finite_day	3.541
hornvale::hornvale$repl::tests::sky_reports_the_constant_sun	4.654
hornvale::hornvale$repl::tests::the_settlements_listing_qualifies_exactly_the_lines_that_would_repeat	3.455
hornvale::hornvale$repl::tests::unknown_commands_are_reported_not_fatal	5.300
hornvale::hornvale$repl::tests::village_and_castes_and_beliefs_report	4.877
hornvale::hornvale$repl::tests::why_a_belief_recounts_through_the_species_eyes	18.707
hornvale::hornvale$repl::tests::why_appends_named_for_when_a_name_gloss_fact_exists	10.433
hornvale::hornvale$repl::tests::why_explains_belief_one	3.460
hornvale::hornvale$repl::tests::why_recounts_any_entity_by_id	10.633
hornvale::hornvale$repl::tests::word_reports_every_species_entry_for_a_steeped_concept	12.479
hornvale::hornvale$repl::tests::word_with_an_unregistered_concept_is_reported_not_fatal	10.234
hornvale::hornvale$repl::tests::word_with_no_argument_reports_usage	9.778
hornvale::hornvale$tests::scene_system_emits_the_schema	10.293
hornvale::hornvale$tests::scene_tiles_region_emits_the_schema	11.969
hornvale::hornvale$tests::star_chart_on_a_constant_sun_world_is_a_loud_error	3.270
hornvale::hornvale$tropes::tests::a_bundle_masked_by_an_exclusion_is_disclosed_but_not_ranked	11.074
hornvale::hornvale$tropes::tests::a_bundle_no_catalogue_declares_is_rowed_but_marked	10.817
hornvale::hornvale$tropes::tests::a_bundle_required_twice_by_one_situation_counts_once_everywhere	10.704
hornvale::hornvale$tropes::tests::a_dangling_bundle_reference_blocks	11.168
hornvale::hornvale$tropes::tests::a_registered_token_alone_is_not_enough_without_a_witness	11.046
hornvale::hornvale$tropes::tests::a_registered_token_with_a_witness_that_stages_is_stageable	15.297
hornvale::hornvale$tropes::tests::an_excluded_situation_is_inapplicable_not_blocked	10.759
hornvale::hornvale$tropes::tests::an_unknown_token_blocks_its_situation	10.897
hornvale::hornvale$tropes::tests::blocked_tokens_are_deduplicated_in_corpus_order	10.361
hornvale::hornvale$tropes::tests::matrix_shares_are_per_catalogue_and_sorted_by_the_gap	10.600
hornvale::hornvale$tropes::tests::resolution_is_order_stable	10.747
hornvale::hornvale$tropes::tests::the_report_states_provenance_and_all_four_sections	10.455
hornvale::suite$branches_coverage::derivations_replay	12.136
hornvale::suite$branches_coverage::every_concept_resolves_once	11.682
hornvale::suite$branches_coverage::gaps_have_reasons	11.709
hornvale::suite$branches_coverage::species_pin_isolation_holds_for_goblin	10.830
hornvale::suite$branches_coverage::species_pin_isolation_holds_for_hobgoblin	11.610
hornvale::suite$branches_identity::bugbear_and_kobold_are_present_in_settlement_composition	13.086
hornvale::suite$branches_identity::deities_with_distinct_glosses_carry_distinct_names_at_seed_42	10.064
hornvale::suite$branches_identity::every_goblinoid_words_root_is_in_its_own_daughters_inventory	11.767
hornvale::suite$branches_identity::goblin_names_are_rebaselined_not_frozen	10.273
hornvale::suite$branches_identity::hobgoblin_and_bugbear_are_present	9.807
hornvale::suite$branches_identity::kobold_lexicon_is_the_singleton_build_lexicon_call	11.841
hornvale::suite$branches_identity::kobold_phonology_is_a_pure_function_of_seed_and_envelope	10.078
hornvale::suite$branches_identity::seed_42_is_deterministic_across_two_builds	19.454
hornvale::suite$branches_identity::the_gloom_gods_name_is_audibly_the_gloom_word_at_seed_42	11.519
hornvale::suite$common_is_total::a_live_parse_context_has_no_surface_collisions	11.877
hornvale::suite$exit_criterion::almanac_is_byte_deterministic_and_seed_sensitive	40.093
hornvale::suite$exit_criterion::concepts_dump_contains_every_domain	10.839
hornvale::suite$exit_criterion::new_creates_a_world_and_reports_the_village	10.146
hornvale::suite$exit_criterion::repl_answers_sky_village_and_belief	8.237
hornvale::suite$id_shift_invariance::identical_founding_keys_yield_identical_founder_handles_despite_different_ids	10.133
hornvale::suite$id_shift_invariance::identical_material_cores_yield_identical_flesh_despite_different_ids	10.448
hornvale::suite$id_stability_under_insertion::inserting_a_minting_stage_moves_no_unrelated_id	9.535
hornvale::suite$id_stability_under_insertion::inserting_a_stage_moves_no_id_a_later_session_stage_derives	57.480
hornvale::suite$lens_purity::seed_42_world_json_matches_the_committed_fixture	9.807
hornvale::suite$locale_cli::locale_json_is_deterministic_for_a_coordinate	13.437
hornvale::suite$locale_cli::locale_requires_a_target	11.642
hornvale::suite$prose_is_not_a_contract::a_referent_never_carries_prose	11.699
hornvale::suite$prose_is_not_a_contract::every_referent_key_is_registered	11.181
hornvale::suite$provision::bundle_felt_affect_reads_two_of_three_and_stays_blocked	10.527
hornvale::suite$provision::bundle_witnessing_reads_two_of_two_but_stays_blocked_on_absent_witness	10.249
hornvale::suite$provision::history_now_resolves_through_the_ledger_home_not_the_session_home	10.257
hornvale::suite$provision::ledger_home_still_matches_committed_reports_for_both_corpora	21.197
hornvale::suite$provision::no_fact_is_committed_serving_act_tokens	10.488
hornvale::suite$provision::no_fact_is_committed_serving_affect_tokens	10.266
hornvale::suite$provision::undeclared_token_resolves_blocked	10.141
hornvale::suite$repertory_corpus::a_beat_whose_assertion_does_not_hold_names_that_beat	43.203
hornvale::suite$repertory_corpus::a_co_located_selector_resolves_to_a_world_where_someone_is_present	30.136
hornvale::suite$repertory_corpus::a_scene_no_world_can_stage_is_unwitnessed_rather_than_absent	30.375
hornvale::suite$repertory_corpus::every_founding_scene_passes_every_beat	192.107
hornvale::suite$repertory_corpus::no_scene_has_fallen_below_its_recorded_floor	292.972
hornvale::suite$repertory_corpus::the_orange_stands_declared_at_its_first_missing_beat	39.744
hornvale::suite$repertory_corpus::the_runner_returns_a_v2_snapshot_from_a_real_possession	22.607
hornvale::suite$repose_byte_identity::seed_42_almanac_is_unmoved_by_the_repose	5.804
hornvale::suite$repose_byte_identity::seed_42_scene_output_is_unmoved_by_the_repose	11.966
hornvale::suite$repose_byte_identity::seed_42_world_json_is_unmoved_by_the_repose	9.827
hornvale::suite$scene_moons_cli::scene_moons_emits_the_schema	10.088
hornvale::suite$scene_surrounds_colour_cli::colour_lens_declares_the_altitude_the_light_was_actually_built_from	11.924
hornvale::suite$sky_exit_criterion::moons_flip_the_calendar_and_seat_gods_no_moonless_world_can_hold	37.612
hornvale::suite$sky_exit_criterion::refusals_are_recorded_in_the_world	25.232
hornvale::suite$sky_exit_criterion::rotation_flip_flips_the_religion	32.509
hornvale::suite$sky_exit_criterion::worlds_survive_reload_byte_identically	28.174
hornvale::suite$star_class_is_a_concept::the_committed_neighbor_class_is_a_registered_concept	9.888
hornvale::suite$star_class_is_a_concept::the_committed_star_class_is_a_registered_concept	9.946
hornvale::suite$the_unnameable::no_unnameable_concept_is_ever_lexicalized	12.857
hornvale::suite$the_unnameable::the_unnameable_classification_survives_a_save_load_round_trip	14.969
hornvale::suite$trope_coverage::bare_tropes_check_still_defaults_to_polti_and_agrees	11.149
hornvale::suite$trope_coverage::bare_tropes_report_still_defaults_to_polti_and_matches_its_artifact	11.030
hornvale::suite$trope_coverage::check_mode_agrees_with_the_committed_artifact_for_polti	11.300
hornvale::suite$trope_coverage::check_mode_agrees_with_the_committed_artifact_for_tvtropes_2012	10.881
hornvale::suite$trope_coverage::check_mode_fails_on_a_divergent_corpus	11.090
hornvale::suite$trope_coverage::committed_trope_coverage_matches_the_live_report_for_polti	10.768
hornvale::suite$trope_coverage::committed_trope_coverage_matches_the_live_report_for_tvtropes_2012	10.967
hornvale::suite$trope_coverage::committed_trope_matrix_matches_the_live_render	11.111
hornvale::suite$trope_coverage::every_declared_matrix_column_links_to_a_committed_report	10.988
hornvale::suite$trope_coverage::every_matrix_row_carries_its_own_column_s_headline_figures	10.963
hornvale::suite$trope_coverage::the_mode_is_found_after_a_flag_and_before_the_flag_is_used	11.580
hornvale::suite$trope_witness::a_bound_witness_that_stages_and_whose_tokens_resolve_is_stageable	16.629
hornvale::suite$trope_witness::a_relation_less_tableau_does_not_bind_to_a_situation_requiring_predicates	10.328
hornvale::suite$trope_witness::a_situation_with_no_witness_cannot_be_stageable	10.235
hornvale::suite$trope_witness::a_tableau_bound_under_one_situation_is_unbound_under_another_that_lacks_its_predicate	13.370
hornvale::suite$trope_witness::a_tableau_covering_only_some_required_predicates_is_unbound	10.052
hornvale::suite$trope_witness::a_witness_table_with_other_entries_still_refuses_an_unlisted_situation	10.253
hornvale::suite$trope_witness::a_witness_whose_relations_do_not_all_resolve_is_refused	17.109
hornvale::suite$trope_witness::a_witness_whose_tableau_fails_to_stage_the_actants_is_refused	16.562
